# aux/fits/MainzOnly/Spline.dat from the supplementary materials of
# A1 collaboration. Electric and magnetic form factors of the proton. Phys. Rev. C90, 015206 (2014); arXiv:1307.6227.
0.717409 0.223725063687 0.00311126979691 0.00298020338835 0.00307986441637 0.00035883045 0.000360748907 0.258752925725 0.000361656614736 0.0011143273595 0.00103534966446 0.000834183607 0.000825734623 0.864628150813 0.0129002206114 0.0149284047108 0.0155647375329 0.00136939611383 0.00139617171473
0.719104 0.223007112888 0.00310236540215 0.0030155923174 0.00310576291075 0.000356104912 0.000358059971 0.258194885773 0.000358514065977 0.00111451712968 0.00103691734239 0.000832980773 0.000824543351 0.863716228229 0.0128775230927 0.0151017690949 0.0156948325607 0.00137588309051 0.00140276065386
0.720801 0.222290168181 0.00309348399662 0.00305148114446 0.00313117773564 0.000353290135 0.000355282867 0.257638192519 0.000355381701119 0.0011145703881 0.00103855417565 0.000831789838 0.000823363904 0.862799750331 0.0128547987924 0.015278019884 0.015823069983 0.00138276790993 0.00140974950449
0.7225 0.221574258048 0.0030846255355 0.00308788386018 0.00315608932723 0.000350383623 0.000352415132 0.257082841713 0.000352259496931 0.00111448341243 0.00104026255445 0.000830610903 0.000822196385 0.861878826963 0.0128320477102 0.0154572329955 0.0159493498978 0.00139006332159 0.0014171510793
0.724201 0.220859411566 0.00307578997398 0.00312481517538 0.0031804782972 0.000347382851 0.000349454268 0.256528829168 0.000349147430179 0.00111425248248 0.00104204493448 0.000829444067 0.000821040896 0.860953571114 0.0128092698464 0.0156394878958 0.016073572327 0.00139778231182 0.0014249784004
0.725904 0.220145658417 0.00306811717386 0.00316229054096 0.00320432547297 0.000344285263 0.000346397747 0.25597615076 0.000346155660482 0.00111387388878 0.00104390384072 0.00082828943 0.000819897535 0.860024098977 0.0127909842617 0.0158248677356 0.0161956374052 0.00140593807621 0.00143324471904
0.727609 0.219433028893 0.00306146941266 0.0032003261609 0.00322761192511 0.000341088268 0.00034324301 0.255424802433 0.000343270856753 0.00111334392858 0.00104584187297 0.000827147089 0.000818766402 0.859090529983 0.0127766760631 0.0160134594669 0.0163154454784 0.00141454404554 0.0014419635197
0.729316 0.218721553898 0.00305483676388 0.00323893902082 0.00325031899808 0.000337789243 0.000339987463 0.254874780198 0.000340395381073 0.00111265891412 0.00104786170222 0.000826017143 0.000817647596 0.858152986844 0.0127623510808 0.0162053539847 0.0164328972588 0.00142361389341 0.00145114852714
0.731025 0.21801126496 0.0030482192011 0.00327814689268 0.00327242835319 0.000334385532 0.000336628484 0.254326080135 0.000337529212008 0.00111181517342 0.00104996607718 0.000824899687 0.000816541212 0.857211595619 0.0127480093146 0.0164006462158 0.0165478940026 0.00143316150063 0.00146081369226
0.732736 0.217302194229 0.00304161669791 0.00331796836734 0.0032939220052 0.000330874448 0.000333163413 0.253778698395 0.000334672328112 0.0011108090578 0.00105215782387 0.000823794817 0.000815447347 0.856266485735 0.0127336507646 0.0165994352964 0.0166603376887 0.00144320101677 0.00147097320295
0.734449 0.21659437449 0.00303502922778 0.00335842285844 0.00331478236457 0.000327253269 0.00032958956 0.2532326312 0.000331824707949 0.00110963694192 0.00105443985013 0.000822702626 0.000814366097 0.855317790064 0.0127192754308 0.0168018246487 0.0167701311953 0.00145374682073 0.00148164148842
0.736164 0.215887839164 0.00303717434375 0.00339953062202 0.00333499228809 0.000323519239 0.000325904203 0.252687874847 0.000329834621596 0.00110829523124 0.00105681514579 0.000821623208 0.000813297556 0.854365644947 0.0127428459814 0.0170079221106 0.0168771785374 0.00146481352717 0.00149283323075
0.737881 0.215182622316 0.00304342489482 0.00344131277213 0.00335453512264 0.000319669569 0.000322104584 0.252144425705 0.000328251790705 0.00110678036844 0.00105928678123 0.000820556654 0.000812241816 0.853410190268 0.0127844352768 0.0172178400462 0.0169813850749 0.00147641600449 0.0015045633497
0.7396 0.214478758659 0.00304964454134 0.00348379129973 0.00337339476243 0.000315701435 0.000318187913 0.251602280221 0.000326673696877 0.00110508883683 0.00106185791878 0.000819503056 0.00081119897 0.852451569479 0.0128260730165 0.0174316955077 0.0170826577684 0.00148856937126 0.00151684702608
0.741321 0.213776283562 0.00305583336899 0.00352698907406 0.00339155570649 0.000311611982 0.000314151365 0.251061434919 0.000325100329608 0.00110321716462 0.00106453180325 0.000818462503 0.000810169109 0.85148992967 0.0128677592002 0.0176496102663 0.0171809054392 0.00150128900019 0.00152969967457
0.743044 0.213075233054 0.00306199146344 0.00357092986438 0.00340900312233 0.000307398316 0.000309992082 0.250521886401 0.000323531678392 0.0011011619365 0.00106731177245 0.000817435086 0.000809152321 0.850525421611 0.0129094938281 0.017871710986 0.0172760390834 0.00151459050881 0.0015431369945
0.744769 0.212375643831 0.00306811891031 0.00361563834634 0.00342572290975 0.000303057512 0.000305707169 0.249983631353 0.000321967732725 0.00109891979412 0.00107020125811 0.000816420888 0.000808148697 0.849558199797 0.0129512769002 0.0180981293097 0.0173679721516 0.00152848979816 0.00155717490645
0.746496 0.211677553263 0.00309902810021 0.00366114011186 0.00344170177647 0.000298586607 0.000301293703 0.249446666537 0.000322919624533 0.00109648745439 0.00107320377877 0.00081542 0.000807158323 0.848588422534 0.0131037762798 0.0183290019273 0.0174566209408 0.00154300299178 0.00157182963647
0.748225 0.210980999396 0.00313364452932 0.00370746168384 0.00345692731639 0.000293982604 0.000296748717 0.248910988804 0.000324254478385 0.0010938617024 0.00107632295524 0.000814432505 0.000806181288 0.847616251937 0.0132735604753 0.018564470746 0.0175419049128 0.00155814652923 0.00158711764812
0.749956 0.210286020961 0.00316812812278 0.003754630514 0.00347138808811 0.000289242472 0.000292069215 0.248376595086 0.000325583638337 0.00109103941536 0.0010795624985 0.000813458488 0.000805217674 0.846641854029 0.0134435410667 0.0188046828969 0.0176237471261 0.00157393707417 0.00160305567869
0.751689 0.209592657382 0.00320247921942 0.00380267499376 0.00348507371658 0.000284363141 0.000287252166 0.247843482404 0.000326907119544 0.00108801756148 0.00108292622293 0.00081249803 0.000804267569 0.845665398779 0.0136137180539 0.0190497908822 0.0177020746774 0.0015903915851 0.00161966074109
0.753424 0.208900948778 0.00323669815782 0.00385162445934 0.00349797498137 0.000279341508 0.0002822945 0.247311647864 0.000328224937143 0.00108479322089 0.00108641803898 0.000811551215 0.000803331052 0.844687060162 0.013784091437 0.0192999526279 0.0177768191729 0.00160752728255 0.00163695012589
0.755161 0.208210935969 0.00327501448403 0.00390150919679 0.00351008392397 0.000274174432 0.000277193113 0.246781088664 0.000329980660895 0.00108136358485 0.00109004195981 0.000810618122 0.000802408208 0.843707016191 0.013973681568 0.019555331585 0.0178479172051 0.00162536168256 0.00165494139647
0.7569 0.207522660485 0.00335453255107 0.00395236044025 0.00352139396534 0.000268858737 0.000271944863 0.246251802092 0.000336065734125 0.00107772597789 0.00109380210105 0.00080969883 0.000801499118 0.842725449 0.0143498911739 0.019816096781 0.0179153109577 0.00164391258108 0.00167365239636
0.758641 0.206836164573 0.00343375581948 0.00400421037112 0.00353190002859 0.000263391207 0.000266546577 0.245723785526 0.000342128025136 0.00107387787354 0.00109770267753 0.000808793419 0.000800603858 0.841742544908 0.0147265334533 0.0200824228635 0.0179789488159 0.00166319802446 0.0016931012753
0.760384 0.206151491197 0.00351268503523 0.00405709212442 0.00354159866359 0.000257768594 0.000260995038 0.245197036441 0.000348167591833 0.00106981689492 0.00110174801272 0.000807901964 0.000799722509 0.840758494431 0.0151036084062 0.020354490219 0.018038785941 0.001683236399 0.00171330643861
0.762129 0.205468684051 0.00359132094393 0.0041110397807 0.003550488197 0.000251987609 0.000255286997 0.244671552406 0.000354184492089 0.00106554084743 0.00110594253252 0.00080702454 0.000798855147 0.839773492384 0.0154811160326 0.0206324849756 0.0180947850653 0.00170404635031 0.0017342866033
0.763876 0.204787787562 0.00366966429073 0.00416608836139 0.00355856888478 0.000246044925 0.000249419168 0.244147331088 0.000360178783743 0.00106104772655 0.00111029076861 0.000806161222 0.000798001849 0.838787737918 0.0158590563325 0.020916599055 0.0181469172233 0.00172564682668 0.00175606078828
0.765625 0.204108846895 0.00376829764934 0.00422227382701 0.00356584306967 0.000239937181 0.000243388224 0.24362437025 0.000368332988194 0.00105633574283 0.00111479735777 0.000805312082 0.000797162687 0.837801434584 0.0163300795609 0.0212070302203 0.0181951625717 0.0017480570774 0.00177864829034
0.767376 0.203431907963 0.00390353479725 0.00427963306997 0.00357231536841 0.000233660973 0.000237190805 0.243102667757 0.000380376970665 0.0010514033373 0.00111946704464 0.000804477192 0.000796337735 0.836814790393 0.0169684541624 0.0215039821169 0.0182395113088 0.00177129664651 0.00180206873354
0.769129 0.20275701743 0.00403827473882 0.00433820390247 0.00357799285512 0.000227212863 0.00023082351 0.242582221576 0.000392376580908 0.00104624920981 0.00112430467886 0.000803656622 0.000795527066 0.835828017868 0.0176075579181 0.0218076642674 0.0182799646363 0.00179538539792 0.00182634202816
0.770884 0.202084222718 0.00417251873836 0.00439802505188 0.00358288526696 0.000220589372 0.000224282899 0.242063029776 0.000404331931857 0.00104087234174 0.0011293152172 0.00080285044 0.00079473075 0.834841334115 0.0182473908281 0.0221182921196 0.0183165358069 0.00182034350292 0.00185148840185
0.772641 0.201413572015 0.00430626805935 0.00445913614542 0.00358700522419 0.000213786984 0.000217565498 0.241545090531 0.000416243136377 0.00103527202428 0.00113450372327 0.000802058713 0.000793948855 0.833854960878 0.0188879528925 0.0224360870374 0.0183492512652 0.00184619142543 0.00187752838921
0.7744 0.20074511428 0.00443952396454 0.00452157769977 0.00359036846576 0.000206802141 0.00021066779 0.241028402121 0.000428110307263 0.00102944788892 0.00113987536329 0.000801281508 0.000793181448 0.832869124607 0.0195292441112 0.0227612762999 0.018378151877 0.00187294996541 0.00190448285843
0.776161 0.20007889925 0.00461378737714 0.00458539110413 0.00359299410131 0.000199631246 0.000203586221 0.240512962936 0.000444254508449 0.00102339993698 0.00114543541536 0.000800518888 0.000792428598 0.831884056508 0.0203576584769 0.0230940931175 0.0184032942419 0.00190064024701 0.00193237298777
0.777924 0.199414977443 0.00480883070626 0.00465061861375 0.00359490487167 0.000192270669 0.000196317197 0.239998771473 0.000462569621357 0.00101712858273 0.00115118925656 0.000799770917 0.000791690367 0.830899992609 0.021283450734 0.0234347766155 0.0184247521083 0.00192928370245 0.00196122026046
0.779689 0.198753400173 0.0050031580179 0.00471730331938 0.00359612744907 0.000184716729 0.000188857086 0.239485826342 0.00048081746734 0.00101063468761 0.00115714237068 0.000799037656 0.000790966821 0.829917173842 0.0222102932376 0.0237835717868 0.0184426179437 0.00195890210466 0.00199104652828
0.781456 0.198094219546 0.00519677114671 0.00478548914313 0.0035966927282 0.000176965714 0.000181202213 0.238974126265 0.000498998218792 0.00100391960562 0.00116330034379 0.000798319164 0.000790258021 0.828935846077 0.0231381859876 0.0241407295103 0.018457004531 0.00198951755948 0.00202187393461
0.783225 0.197437488475 0.00538967192609 0.00485522081126 0.00359663615786 0.000169013867 0.000173348868 0.238463670078 0.000517112047988 0.00099698523023 0.00116966886103 0.000797615502 0.000789564026 0.827956260215 0.024067128984 0.0245065064785 0.018468046765 0.00202115248542 0.00205372498912
0.784996 0.196783260682 0.00558186218804 0.00492654383828 0.00359599807809 0.000160857391 0.000165293297 0.237954456735 0.000535159127074 0.00098983404757 0.00117625371275 0.000796926724 0.000788884897 0.82697867223 0.024997122227 0.0248811652011 0.0184759035221 0.00205382966798 0.00208662251862
0.786769 0.196131590705 0.00583815930145 0.00499950450577 0.0035948240838 0.000152492448 0.000157031706 0.237446485305 0.000559681535646 0.000982469193007 0.00118306078353 0.000796252887 0.000788220689 0.82600334325 0.0262195640374 0.0252649739271 0.0184807596854 0.00208757221783 0.0021205897085
0.788544 0.195482533906 0.00609366196507 0.00507414984005 0.00359316539977 0.000143915161 0.000148560261 0.23693975498 0.00058412869722 0.000974894512958 0.00119009605786 0.000795594044 0.000787571462 0.825030539609 0.0274440444436 0.0256582066186 0.0184828282671 0.00212240361198 0.0021556500728
0.790321 0.194836146478 0.00634822570069 0.00515052759243 0.00359107928013 0.000135121608 0.000139875087 0.236434265071 0.000608486016709 0.000967114636519 0.00119736561299 0.000794950247 0.000786937268 0.824060532933 0.028669904546 0.0260611428875 0.0184823527073 0.00215834765535 0.00219182749267
0.7921 0.194192485449 0.00660185293457 0.00522868621322 0.00358862942012 0.000126107827 0.000130972266 0.235930015011 0.000632753726278 0.000959135048705 0.00120487561851 0.000794321548 0.00078631816 0.823093600193 0.0298971443447 0.0264740679294 0.0184796092661 0.0021954285236 0.00222914620155
0.793881 0.193551608692 0.00685454609114 0.00530867483014 0.00358588637675 0.000116869814 0.00012184784 0.235427004359 0.000656932057908 0.000950962173998 0.00121263233685 0.000793707994 0.00078571419 0.822130023779 0.0311257638396 0.0268972724786 0.0184749095331 0.00223367074623 0.00226763077905
0.795664 0.192913574929 0.00713127705046 0.0053905432281 0.00358292800963 0.000107403522 0.000112497809 0.2349252328 0.000683458771602 0.000942603465 0.00122064211527 0.000793109635 0.000785125407 0.821170091564 0.0324683562436 0.0273310527349 0.0184686030823 0.0022730992109 0.00230730618574
0.797449 0.19227844374 0.00744901556671 0.00547434181744 0.00357983992486 9.7704862e-05 0.000102918131 0.234424700146 0.000713990456703 0.000934067505244 0.00122891138827 0.000792526515 0.000784551859 0.82021409698 0.0340024141746 0.0277757102798 0.018461080234 0.00231373917337 0.00234819773056
0.799236 0.191646275568 0.00776558529253 0.00556012161972 0.003576553361 8.77697e-05 9.310472e-05 0.233925406341 0.000744409837048 0.000925364111752 0.0012374466735 0.000791958677 0.000783993593 0.819262339075 0.035538190938 0.0282315520396 0.0184527748546 0.00235561626889 0.00239033110365
0.801025 0.191017120033 0.00808098926914 0.00564793941094 0.003572280993 7.7593824e-05 8.3053412e-05 0.233427351275 0.000774717204846 0.000916504852595 0.00124625422895 0.000791406148 0.000783450638 0.818315073147 0.0370756865338 0.0286989109806 0.0184417356914 0.00239875643683 0.00243373230292
0.802816 0.190390831387 0.00839523053507 0.00573793916264 0.003566803312 6.7172324e-05 7.2759397e-05 0.232930531907 0.000804912852053 0.000907509256745 0.00125533467892 0.000790868664 0.000782922735 0.817371728078 0.038614900962 0.0291784742621 0.0184244873471 0.00244318480764 0.00247842671301
0.804609 0.189767098776 0.00870831212619 0.00583033776095 0.003559948168 5.6499698e-05 6.2217305e-05 0.232434942736 0.000834997070372 0.000898403467671 0.00126468375179 0.00079034572 0.000782409383 0.816431025999 0.0401558342226 0.0296712283225 0.0184002557277 0.00248892590108 0.00252443923629
0.806404 0.189145601506 0.00907806852721 0.0059253557988 0.003551538905 4.5570367e-05 5.1421692e-05 0.23194057823 0.000869645931173 0.00088920429 0.0012742967261 0.00078983679 0.000781910065 0.815491635614 0.0419589583705 0.0301781816352 0.0183682582166 0.00253600451354 0.00257179504747
0.808201 0.18852601384 0.0094625472382 0.00602321523777 0.003541396255 3.437868e-05 4.0367054e-05 0.231447432905 0.000905467543326 0.000879779072 0.00128416855784 0.00078934134 0.000781424255 0.814552192149 0.0438367112637 0.0307003553808 0.0183276947649 0.0025844457508 0.00262051968655
0.81 0.187908004952 0.00984560830371 0.00612413921967 0.003529338314 2.2918931e-05 2.9047818e-05 0.23095550132 0.000941157007665 0.000870085336 0.00129429386821 0.000788858826 0.000780951412 0.813611296886 0.045716554032 0.0312387827386 0.0182777476539 0.00263427504633 0.00267063897949
0.811801 0.187291238896 0.010227255444 0.00622835188494 0.003515180523 1.1185344e-05 1.7458354e-05 0.230464778084 0.000976714671052 0.000860130099 0.00130466694373 0.000788388691 0.000780490988 0.812667516716 0.0475984866756 0.0317945082384 0.01821758127 0.00268551813812 0.00272217909273
0.813604 0.186675374568 0.0106074923758 0.00633607819226 0.003498735654 0.0 5.59296700001e-06 0.229975257855 0.00101214088003 0.000849920511 0.00131528173129 0.000787930368 0.000780042425 0.811719383681 0.0494825091944 0.0323685870877 0.018146341907 0.00273820109329 0.00277516652733
0.815409 0.186060065661 0.0110059847955 0.00644754377692 0.003479813783 6.554104e-06 1.3126776e-05 0.229486935339 0.00104850445957 0.000839463859 0.00132613182672 0.000787483282 0.000779605151 0.810765394493 0.0514563401966 0.0329620846254 0.0180631575203 0.00279235029885 0.002829628118
0.817216 0.185444960634 0.0114700289707 0.0065629747985 0.003458222273 1.8988683e-05 2.5717187e-05 0.228999805295 0.00108837574525 0.000828767566 0.00133721048083 0.000787046844 0.000779178587 0.809804010074 0.053732091427 0.0335760757816 0.0179671375058 0.00284799247418 0.00288559102148
0.819025 0.184829702668 0.0119323599884 0.00669876185348 0.003433765756 3.1716658e-05 3.8605196e-05 0.228513862532 0.00112809954637 0.000817839191 0.00134987024804 0.000786620455 0.000778762139 0.808833655079 0.0560103614744 0.0342856633321 0.0178573724756 0.00290515464758 0.00294308274011
0.820836 0.184213929631 0.0123929823736 0.00684095351037 0.003406246111 4.4743983e-05 5.1796909e-05 0.228029101915 0.00116767625287 0.00080668643 0.0013632602022 0.000786203503 0.000778355207 0.807852717412 0.0582911503389 0.0350292809773 0.0177329340175 0.00296386419778 0.00300213110343
0.822649 0.183597274037 0.0128519006474 0.00698859674229 0.003375462444 5.8076678e-05 6.5298501e-05 0.227545518361 0.00120710625425 0.000795317123 0.00137699834233 0.00078579537 0.000777957176 0.806859547749 0.0605744580204 0.0358011060032 0.0175928744837 0.00302414882275 0.00306276430698
0.824464 0.182979363007 0.0133091193259 0.00714194486974 0.003341211069 7.1720827e-05 7.9116215e-05 0.227063106844 0.00124638993966 0.000783739245 0.00139107711604 0.00078539542 0.000777567423 0.805852459038 0.0628602845191 0.0366023910731 0.0174362267243 0.00308603655664 0.00312501086665
0.826281 0.182359818229 0.0138366678632 0.00730125226368 0.003303285486 8.5682584e-05 9.325636e-05 0.226581862393 0.00128789511844 0.000771960917 0.00140548822465 0.000785003012 0.00077718531 0.804829726012 0.0654686224616 0.0374344006131 0.0172620038765 0.00314955577225 0.00318889965684
0.8281 0.18173825592 0.0143923631564 0.00746677423389 0.003261476362 9.9968167e-05 0.000107725317 0.226101780095 0.00133023549516 0.0007599904 0.00142022263634 0.000784617491 0.000776810191 0.803789584689 0.0682138711285 0.0382984103853 0.0170691991054 0.00321473518055 0.00325445990631
0.829921 0.181114286785 0.0149460023717 0.00763876694848 0.00321557151 0.000114583864 0.000122529534 0.225622855097 0.00137241855903 0.000747836101 0.00143527059867 0.000784238189 0.000776441406 0.80273023186 0.0709621382106 0.0391957071867 0.0168567853752 0.00328160383682 0.00332172118097
0.831744 0.180487515979 0.0154975909835 0.00781748736478 0.003165355871 0.000129536028 0.000137675532 0.225145082607 0.00141444472966 0.000735506567 0.00145062165693 0.000783864427 0.000776078288 0.801649824589 0.073713423708 0.0401275886097 0.0166237151902 0.00335019114482 0.00339071341881
0.833569 0.179857543065 0.0160471344606 0.00800319319341 0.003110611487 0.000144831081 0.000153169899 0.22466845789 0.0014563144262 0.000723010498 0.00146626466096 0.000783495518 0.000775720153 0.800546479707 0.0764677276206 0.0410953629018 0.0163689203604 0.00342052684005 0.0034614669157
0.835396 0.179223961975 0.01662071979 0.00819614288298 0.00305111749 0.000160475516 0.000169019296 0.224192976278 0.00149845535373 0.000710356735 0.00148218779263 0.000783130757 0.000775366308 0.799418273268 0.0793405150396 0.0421003489879 0.0160913117472 0.00349264102859 0.00353401231794
0.837225 0.178586360967 0.0172863055144 0.00839659562905 0.002986650068 0.000176475893 0.000185230455 0.223718633163 0.00154198118706 0.000697554272 0.00149837857699 0.000782769434 0.000775016049 0.798263240044 0.0826341528827 0.0431438765392 0.0157897789895 0.00356656416386 0.00360838066142
0.839056 0.177944322589 0.0179494258586 0.00860481140288 0.00291698246 0.000192838842 0.000201810177 0.223245424005 0.00158534464803 0.000684612247 0.00151482390828 0.00078241082 0.000774668659 0.797079372991 0.0859313922982 0.0442272861854 0.0154631902827 0.00364232705432 0.0036846033149
0.840889 0.177297423636 0.0186100874272 0.0088210510012 0.002841884923 0.000209571064 0.00021876534 0.222773344327 0.00162854617293 0.000671591209875 0.00153151006204 0.00078205418 0.000774323409 0.795864622725 0.0892322332859 0.0453519297718 0.0151103921006 0.0037199608735 0.00376271206392
0.842724 0.176645235108 0.0192682968171 0.00904557612069 0.002761124716 0.000226679328 0.000236102892 0.222302389721 0.00167158619756 0.000658565624855 0.00154842271821 0.000781698763 0.000773979559 0.794616896965 0.0925366758459 0.0465191707731 0.0147302089307 0.00379949715195 0.00384273904626
0.844561 0.175987322169 0.0199240606179 0.00927864944422 0.00267449030707 0.000244170478 0.000253829853 0.221832555845 0.00171446515719 0.000645553528158 0.00156554697561 0.000781343809 0.000773636356 0.793334060001 0.0958447199782 0.0477303847341 0.0143221584356 0.00388096780376 0.00392471678816
0.8464 0.175323244109 0.0206848321007 0.00952053474717 0.0025826530928 0.000262051427 0.000271953319 0.22136383843 0.00175760974313 0.00063257335773 0.00158286738197 0.000780988542 0.000773293035 0.792013932142 0.0996328924614 0.0489869598697 0.0138900011358 0.00396440510532 0.00400867819992
0.848241 0.174652554299 0.0214764294536 0.0097714970134 0.0024859721688 0.00028032916 0.000290480459 0.220896233274 0.00180072607361 0.000619644054133 0.00160036793949 0.000780632177 0.000772948818 0.790654289167 0.103574772452 0.0502902976249 0.0134341737439 0.00404984170785 0.00409465659017
0.850084 0.173974800151 0.0222650886432 0.0100318025697 0.00238443028469 0.000299010735 0.000309418516 0.220429736251 0.00184368060951 0.000606785044071 0.00161803213485 0.000780273912 0.000772602919 0.78925286175 0.107520934768 0.0516418134263 0.012954457824 0.00413731066245 0.0041826856448
0.851929 0.173289523077 0.023050817599 0.0103017192247 0.00227806867972 0.000318103282 0.00032877481 0.219964343303 0.00188647378949 0.00059401624749 0.00163584294538 0.00077991294 0.000772254531 0.787807334929 0.111471379408 0.0530429373748 0.0124508633496 0.00422684537177 0.00427279948657
0.853776 0.172596258444 0.0238336242409 0.0105815164164 0.00216700997308 0.000337614005 0.000348556735 0.219500050451 0.00192910605167 0.000581358052498 0.0016537828674 0.000779548433 0.000771902843 0.786315347488 0.115426106373 0.05449511508 0.0119237136192 0.00431847966323 0.00436503260787
0.855625 0.171894535536 0.0246692717646 0.0108714653687 0.00205149130559 0.000357550182 0.000368771761 0.21903685379 0.00197128901535 0.000568831301086 0.00167183392878 0.000779179554 0.000771547027 0.784774491423 0.119633045131 0.0559998084867 0.0113737647211 0.00441224774567 0.00445941992631
0.857476 0.171183877508 0.0256108609953 0.0111718392505 0.00193191311303 0.000377919166 0.000389427434 0.21857474949 0.00201274809058 0.000556457255149 0.00168997769768 0.000778805456 0.000771186242 0.783182311349 0.124330604658 0.0575584967238 0.0108023756917 0.00450818423192 0.00455599678504
0.859329 0.170463801347 0.0265489519231 0.0114829133304 0.00180891213687 0.000398728381 0.000410531379 0.218113733802 0.00205405066557 0.000544257556877 0.0017081953114 0.000778425274 0.000770819636 0.781536303907 0.129033239883 0.0591726770213 0.0102117545841 0.00460632413134 0.00465479894214
0.861184 0.169733817826 0.0274835540428 0.0118049651479 0.00168347216097 0.000419985332 0.000432091297 0.217653803056 0.00209519716789 0.0005322541702 0.00172646748166 0.000778038131 0.000770446345 0.779833917179 0.133740950808 0.0608438656327 0.0096053183413 0.00470670289633 0.00475586258289
0.863041 0.168993431465 0.028414676838 0.0121382746616 0.00155709342663 0.000441697595 0.000454114969 0.21719495366 0.00213618802459 0.000520469318221 0.00174477450362 0.00077764314 0.000770065488 0.778072550109 0.138453737432 0.0625735986875 0.00898822425916 0.0048093563628 0.00485922435005
0.8649 0.168242140483 0.0293423297797 0.0124831244214 0.00143205084624 0.000463872824 0.00047661025 0.216737182106 0.0021770236621 0.000508925388099 0.00176309628071 0.000777239398 0.000769676173 0.776249551868 0.143171599755 0.0643634332295 0.00836815631912 0.00491432080854 0.00496492130004
0.866761 0.16747943676 0.0304475123201 0.0128397997094 0.00131177655735 0.000486518749 0.000499585079 0.21628048497 0.0022155895987 0.000497644823969 0.00178141232959 0.000776825988 0.000769277496 0.774362221276 0.148706270844 0.0662149480553 0.00775647628384 0.00502163294552 0.00507299096148
0.868624 0.16670480579 0.0315588485486 0.0132085887019 0.00120138084533 0.000509643179 0.000523047472 0.215824858911 0.00225388893514 0.00048665000255 0.00179970178795 0.000776401982 0.00076886854 0.772407806177 0.154293034538 0.0681297446792 0.00716984617826 0.0051313299356 0.0051834713196
0.870489 0.165917726639 0.0326660478004 0.0135897826079 0.00110821187347 0.000533253999 0.000547005524 0.215370300674 0.00229204245509 0.000475963075876 0.00181794343105 0.000775966436 0.00076844837 0.770383502831 0.159885795831 0.070109448241 0.00663230505798 0.00524344936423 0.00529640081391
0.872356 0.165117671901 0.0337691213825 0.0139836758118 0.00104203471803 0.000557359172 0.000571467413 0.214916807091 0.00233005056078 0.000465605790641 0.00183611567452 0.000775518395 0.000768016043 0.768286455284 0.165484554724 0.0721557083946 0.00617732085354 0.00535802929198 0.00541181838098
0.874225 0.164304107656 0.0348680805862 0.0143905660014 0.00101392701527 0.000581966739 0.000596441397 0.214464375083 0.00236791365388 0.000455599283521 0.0018541965913 0.000775056889 0.0007675706 0.766113754755 0.171089311216 0.0742702002064 0.00584823740343 0.00547510823213 0.00552976343357
0.876096 0.163476493422 0.0360920427344 0.0148107543031 0.00103317679367 0.000607084822 0.000621935816 0.21401300166 0.00240356868608 0.000445963846607 0.00187216390943 0.000774580932 0.000767111068 0.763862438983 0.177284967415 0.0764546250212 0.0056940746533 0.00559472517881 0.00565027587378
0.877969 0.162634282113 0.0374026171421 0.0152445453988 0.001088555564 0.000632721621 0.000647959089 0.213562683923 0.00243762982062 0.000436718666155 0.00188999502527 0.000774089528 0.00076663646 0.761529491602 0.183901282654 0.0787107113245 0.00575828542308 0.00571691960039 0.00577339610832
0.879844 0.161776919995 0.0387083084274 0.0156922476334 0.001144621843 0.000658885419 0.00067451972 0.213113419067 0.00247155997071 0.000427881537667 0.00190766701151 0.000773581663 0.000766145777 0.759111841494 0.190524662832 0.0810402155526 0.00603037972511 0.00584173147793 0.0058991650565
0.881721 0.160903846641 0.0400091300072 0.0161541731275 0.001199820643 0.000685584576 0.000701626297 0.212665204377 0.00250535950085 0.000419468563239 0.00192515661414 0.000773056313 0.000765638003 0.756606362157 0.197155107948 0.0834449228972 0.006327171301 0.00596920126748 0.00602762418304
0.8836 0.160014494888 0.0413050952803 0.0166306378682 0.001254076252 0.000712827532 0.000729287492 0.212218037237 0.00253902877502 0.000411493823632 0.00194244026645 0.000772512437 0.000765112111 0.754009871033 0.203792618004 0.0859266480904 0.00661994342799 0.00609936994427 0.00615881548267
0.885481 0.159108290785 0.0426606450347 0.0171219618132 0.001307311926 0.000740622814 0.000757512055 0.211771915126 0.00257138881326 0.000403969058426 0.00195949409199 0.000771948978 0.000764567059 0.751319128839 0.21073328356 0.0884872362181 0.00690826388809 0.00623227903082 0.00629278146559
0.887364 0.158184653558 0.0441984096216 0.0176284689636 0.001359449897 0.000768979027 0.000786308828 0.211326835618 0.00260019547499 0.000396903338581 0.0019762938992 0.00077136487 0.000764001788 0.748530838951 0.218544047251 0.0911285633707 0.00719169215583 0.00636797055749 0.00642956525864
0.889249 0.157242995558 0.0457304393555 0.018150487447 0.001410411352 0.00079790486 0.000815686735 0.210882796391 0.00262888978514 0.000390302745017 0.0019928152012 0.000770759027 0.000763415228 0.745641646683 0.226363107027 0.0938525374453 0.00746977925635 0.00650648712242 0.00656921053059
0.891136 0.156282722216 0.0472567500752 0.0186883495928 0.001460116431 0.000827409083 0.000845654785 0.210439795219 0.00265747205954 0.000384170092525 0.00200903320337 0.000770130351 0.000762806292 0.742648138644 0.234190462888 0.0966610988036 0.00774206780177 0.00664787186726 0.00671176154652
